GROUP;DESCRIPTION;UNIT;LOW;HIGH;FUNCTION;PARAM1;PARAM2;KEY;VAL;FAIL_COUNT;TIMEOUT;TID
iEFI MOBILE RESTORE;Parse CPU_AWAKE  ps timing data;ms;;;powersequencedelta;PPVDDCPU_AWAKE_SOC;{{h9m_power_on_PPVDDCPU_AWAKE_timing}};;;;;POWERSEQUENCERT PPVDDCPU_AWAKE_SOC
iEFI MOBILE RESTORE;Parse PP12V_GPU_DIVIDE ps timing data;ms;;;powersequencedelta;PP12V_ACDC;{{h9m_power_on_PP12V_ACDC_timing}};;;;;POWERSEQUENCERT PP12V_ACDC
iEFI MOBILE RESTORE;Parse PP3V3_G3S ps timing data;ms;;;powersequencedelta;PP3V3_G3S;{{h9m_power_on_PP3V3_G3S_timing}};;;;;POWERSEQUENCERT PP3V3_G3S
iEFI MOBILE RESTORE;Parse PP3V3_G3W ps timing data;ms;;;powersequencedelta;PP3V3_G3W;{{h9m_power_on_PP3V3_G3W_timing}};;;;;POWERSEQUENCERT PP3V3_G3W
iEFI MOBILE RESTORE;Measure dfu status voltage;V;10.5;11.5;dmm;PP11V_ACDC;{{dfu_mode_PP11V_ACDC_voltage}};;;;;DMM PP11V_ACDC
iEFI MOBILE RESTORE;Measure dfu status voltage;V;3;3.6;dmm;PP3V3_G3H;{{dfu_mode_PP3V3_G3H_voltage}};;;;;DMM PP3V3_G3H
iEFI MOBILE RESTORE;Measure dfu status voltage;V;1.7;1.9;dmm;PP1V8_SLPS2R;{{dfu_mode_PP1V8_SLPS2R_voltage}};;;;;DMM PP1V8_SLPS2R
iEFI MOBILE RESTORE;Measure dfu status voltage;V;0.7;0.9;dmm;PP0V82_SLPDDR;{{dfu_mode_PP0V82_SLPDDR_voltage}};;;;;DMM PP0V82_SLPDDR
iEFI MOBILE RESTORE;Measure dfu status voltage;V;1;1.4;dmm;PP1V2_AWAKE;{{dfu_mode_PP1V2_AWAKE_voltage}};;;;;DMM PP1V2_AWAKE
iEFI MOBILE RESTORE;Measure dfu status voltage;V;0.5;0.9;dmm;PPVDDCPU_AWAKE_SOC;{{dfu_mode_PPVDDCPU_AWAKE_SOC_voltage}};;;;;DMM PPVDDCPU_AWAKE_SOC
iEFI MOBILE RESTORE;Measure dfu status voltage;V;-0.5;0.5;dmm;PP12V_ACDC;{{dfu_mode_PP12V_ACDC_voltage}};;;;;DMM PP12V_ACDC
iEFI MOBILE RESTORE;Measure dfu status voltage;V;-0.5;0.5;dmm;PP12V_DIVIDE;;;;;;DMM PP12V_DIVIDE
iEFI MOBILE RESTORE;Measure dfu status voltage;V;11;13;dmm;PSU_P12V_EN_DIVIDE;;;;;;DMM PSU_P12V_EN_DIVIDE
iEFI MOBILE RESTORE;Measure dfu status voltage;V;-0.5;0.5;dmm;PP3V3_G3S;{{dfu_mode_PP3V3_G3S_voltage}};;;;;DMM PP3V3_G3S
iEFI MOBILE RESTORE;Measure dfu status voltage;V;-0.5;0.5;dmm;PP3V3_G3W;{{dfu_mode_PP3V3_G3W_voltage}};;;;;DMM PP3V3_G3W
iEFI MOBILE RESTORE;Measure dfu status voltage;V;-0.5;0.5;dmm;PP1V8_S5;{{dfu_mode_PP1V8_S5_voltage}};;;;;DMM PP1V8_S5
iEFI MOBILE RESTORE;Measure dfu status voltage;V;-0.5;0.5;dmm;PP1V0_S3;{{dfu_mode_PP1V0_S3_voltage}};;;;;DMM PP1V0_S3
iEFI MOBILE RESTORE;Measure dfu status voltage;V;-0.5;0.5;dmm;PP3V3_S0;{{dfu_mode_PP3V3_S0_voltage}};;;;;DMM PP3V3_S0
iEFI MOBILE RESTORE;Measure dfu status voltage;V;-0.5;0.5;dmm;PPVCORE_S0;{{dfu_mode_PPVCORE_S0_voltage}};;;;;DMM PPVCORE_S0
iEFI MOBILE RESTORE RUNNING;Run mobile restore function;;;;mobilerestore;;;;;;60000;DETECT MOBILE RESTORE RUNNING FLAG
iEFI MOBILE RESTORE RUNNING;Power sequence start test;;;;powersequencemonitor;1,all;8000;;;;200000;iEFI RUN INTO DIAGS PS
iEFI MOBILE RESTORE RUNNING;Run mobile restore function;;;;mobilerestore;Restore successful;;;;;;DETECT MOBILE RESTORE SUCCESSFUL FLAG
iEFI MOBILE RESTORE RUNNING;Run mobile restore function;;;;mobilerestore;Done;;;;;;DETECT MOBILE RESTORE DONE FLAG
iEFI MOBILE RESTORE RUNNING;Connect potassium;;;;potassium;1;;;;;1000000;CONNECT POTASSIUM
iEFI MOBILE RESTORE RUNNING;Power sequence get delta time1;ms;;;delay;8000;;;;;1000000;DELAY1
iEFI MOBILE RESTORE RUNNING;Power sequence stop test;;;;powersequencemonitor;stop;;;;;8000;POWERSEQUENCESTOP
iEFI MOBILE RESTORE RUNNING;Parse all channel ps timing data;ms;;;powersequencedelta;all;rise;;;;;POWERSEQUENCERT
iEFI MOBILE RESTORE RUNNING;Parse PP11V_DIVIDE ps timing data;ms;;;powersequencedelta;PP11V_ACDC;{{h9m_power_on_PP11V_ACDC_timing}};;;;;POWERSEQUENCERT PP11V_ACDC
iEFI MOBILE RESTORE RUNNING;Parse PP3V3_G3H ps timing data;ms;;;powersequencedelta;PP3V3_G3H;{{h9m_power_on_PP3V3_G3H_timing}};;;;;POWERSEQUENCERT PP3V3_G3H
iEFI MOBILE RESTORE RUNNING;Parse PP1V8_SLPS2R  ps timing data;ms;;;powersequencedelta;PP1V8_SLPS2R;{{h9m_power_on_PP1V8_SLPS2R_timing}};;;;;POWERSEQUENCERT PP1V8_SLPS2R
iEFI MOBILE RESTORE RUNNING;Parse PP0V82_SLPDDR ps timing data;ms;;;powersequencedelta;PP0V82_SLPDDR;{{h9m_power_on_PP0V82_SLPDDR_timing}};;;;;POWERSEQUENCERT PP0V82_SLPDDR
iEFI MOBILE RESTORE RUNNING;Parse PP1V2_AWAKE ps timing data;ms;;;powersequencedelta;PP1V2_AWAKE;{{h9m_power_on_PP1V2_AWAKE_timing}};;;;;POWERSEQUENCERT PP1V2_AWAKE
iEFI MOBILE RESTORE RUNNING;Parse CPU_AWAKE  ps timing data;ms;;;powersequencedelta;PPVDDCPU_AWAKE_SOC;{{h9m_power_on_PPVDDCPU_AWAKE_timing}};;;;;POWERSEQUENCERT PPVDDCPU_AWAKE_SOC
iEFI MOBILE RESTORE RUNNING;Parse PP12V_GPU_DIVIDE ps timing data;ms;;;powersequencedelta;PP12V_ACDC;{{h9m_power_on_PP12V_ACDC_timing}};;;;;POWERSEQUENCERT PP12V_ACDC
iEFI MOBILE RESTORE RUNNING;Parse PP3V3_G3S ps timing data;ms;;;powersequencedelta;PP3V3_G3S;{{h9m_power_on_PP3V3_G3S_timing}};;;;;POWERSEQUENCERT PP3V3_G3S
iEFI MOBILE RESTORE RUNNING;Parse PP3V3_G3W ps timing data;ms;;;powersequencedelta;PP3V3_G3W;{{h9m_power_on_PP3V3_G3W_timing}};;;;;POWERSEQUENCERT PP3V3_G3W
iEFI MOBILE RESTORE RUNNING;Disconnect DFU mode;;;;disconnect;FORCE_DFU_1V8;;;;;;DISCONNECT DFU MODE
iEFI SOC GROUP;Detect diags status;;;;detect;:-);;;;;30000;DETECT DIAGS STATUS
iEFI SOC GROUP;Get diags version;;;;diags;version;;;;;;SEND DIAGS CMD3
iEFI SOC GROUP;Parse diags version;;;;parse;{{build_version}};{{build_version}};;;;;GET DIAGS VERSION
iEFI SOC GROUP;Read SOC Info;;;;diags;chipid;;;;;;Diags Chipid
iEFI SOC GROUP;Read SOC Info;;;;parse;{{chipid}};{{chipid}};;;;;GET CHIPID
iEFI SOC GROUP;Read SOC Info;;;;parse;{{dieid}};{{dieid}};;;;;GET DIE ID
iEFI SOC GROUP;Read SOC Info;;;;parse;{{fuseid}};{{fuseid}};;;;;GET FUSEID
iEFI SOC GROUP;Read SOC Info;;;;parse;{{raw_ecid}};{{raw_ecid}};;;;;GET ECID
iEFI SOC GROUP;Read SOC Info;;;;diags;soc -p;;;;;;Diags SOC Info
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_production_mode}};{{soc_production_mode}};;;;;GET SoC_Production_Stage
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_io_leakage_bin_fuse}};{{soc_io_leakage_bin_fuse}};;;;;GET IO_LEAKAGE_BIN_FUSE
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_cpu_sram_io_leakage_bin_fuse}};{{soc_cpu_sram_io_leakage_bin_fuse}};;;;;GET CPU_SRAM_IO_LEAKAGE
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_gpu_sram_io_leakage_bin_fuse}};{{soc_gpu_sram_io_leakage_bin_fuse}};;;;;GET GPU_SRAM_IO_LEAKAGE
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_vdd_low_io_leakage_bin_fuse}};{{soc_vdd_low_io_leakage_bin_fuse}};;;;;GET VDD_LOW_IO_LEAKAGE
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_soc_sram_io_leakage_bin_fuse}};{{soc_soc_sram_io_leakage_bin_fuse}};;;;;GET VDD_FIXED_IO_LEAKAGE
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_cpu_io_leakage_bin_fuse}};{{soc_cpu_io_leakage_bin_fuse}};;;;;GET CPU_IO_LEAKAGE
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_vdd_var_soc_io_leakage_bin_fuse}};{{soc_vdd_var_soc_io_leakage_bin_fuse}};;;;;GET SOC_IO_LEAKAGE
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_gpu_io_leakage_bin_fuse}};{{soc_gpu_io_leakage_bin_fuse}};;;;;GET GPU_IO_LEAKAGE
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_dram_memory_vendor}};{{soc_dram_memory_vendor}};;;;;GET DRAM_MEMORY_VENDOR
iEFI SOC GROUP;Read SOC Info;;;;parse;{{soc_efi_memory_size}};{{soc_efi_memory_size}};;;;;GET DRAM_MEMORY_SIZE
iEFI SOC GROUP;Read PMU Info;;;;diags;reg list;;;;;;Ensure Calpe registers are available CMD1
iEFI SOC GROUP;Read PMU Info;;;;diags;reg select D2449;;;;;;Ensure Calpe registers are available CMD2
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x1102;;;;;;GET PMU Info CMD2
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_platform_id}};{{pmu_platform_id}};;;;;GET PMU Calpe Platform ID
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x1100;;;;;;GET PMU Info CMD3
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_mask_revcode}};{{pmu_mask_revcode}};;;;;GET PMU Calpe Mask Rev Code
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x1101;;;;;;GET PMU Info CMD4
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_trim_rel_code}};{{pmu_trim_rel_code}};;;;;GET PMU Calpe Trim Rel Code
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x1104;;;;;;GET PMU Info CMD5
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_0x1104}};{{pmu_0x1104}};;;;;GET PMU Calpe Device ID1_0x1104
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x1105;;;;;;GET PMU Info CMD6
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_0x1105}};{{pmu_0x1105}};;;;;GET PMU Calpe Device ID1_0x1105
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x1106;;;;;;GET PMU Info CMD7
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_0x1106}};{{pmu_0x1106}};;;;;GET PMU Calpe Device ID1_0x1106
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x1107;;;;;;GET PMU Info CMD8
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_0x1107}};{{pmu_0x1107}};;;;;GET PMU Calpe Device ID1_0x1107
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x1108;;;;;;GET PMU Info CMD9
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_0x1108}};{{pmu_0x1108}};;;;;GET PMU Calpe Device ID1_0x1108
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x1109;;;;;;GET PMU Info CMD10
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_0x1109}};{{pmu_0x1109}};;;;;GET PMU Calpe Device ID1_0x1109
iEFI SOC GROUP;Read PMU Info;;;;diags;reg read 0x110A;;;;;;GET PMU Info CMD113456
iEFI SOC GROUP;Read PMU Info;;;;parse;{{pmu_0x110A}};{{pmu_0x110A}};;;;;GET PMU Calpe Device ID1_0x110A
iEFI SOC GROUP;Print MLB SN;;;;diags;syscfg print MLB#;;;;;;SEND SN CMD
iEFI SOC GROUP;Parse MLB SN;;;;parse;{{mlbsn}};{{mlbsn_parse}};;;;;PARSE mlbsn
iEFI SOC GROUP;Compare MLB SN;;;;<<comparesn>>;[[mlbsn_parse]];;;;;;COMPARE mlbsn
iEFI ACTIVE;Measure active status IO voltage;V;10.5;11.5;dmm;PP11V_ACDC;{{h9m_power_on_PP11V_ACDC_voltage}};;;;;DMM PP11V_ACDC
iEFI ACTIVE;Measure active status IO voltage;V;3;3.6;dmm;PP3V3_G3H;{{h9m_power_on_PP3V3_G3H_voltage}};;;;;DMM PP3V3_G3H
iEFI ACTIVE;Measure active status IO voltage;V;1.7;1.9;dmm;PP1V8_SLPS2R;{{h9m_power_on_PP1V8_SLPS2R_voltage}};;;;;DMM PP1V8_SLPS2R
iEFI ACTIVE;Measure active status IO voltage;V;0.7;0.9;dmm;PP0V82_SLPDDR;{{h9m_power_on_PP0V82_SLPDDR_voltage}};;;;;DMM PP0V82_SLPDDR
iEFI ACTIVE;Measure active status IO voltage;V;1;1.4;dmm;PP1V2_AWAKE;{{h9m_power_on_PP1V2_AWAKE_voltage}};;;;;DMM PP1V2_AWAKE
iEFI ACTIVE;Measure active status IO voltage;V;0.5;0.9;dmm;PPVDDCPU_AWAKE_SOC;{{h9m_power_on_PPVDDCPU_AWAKE_SOC_voltage}};;;;;DMM PPVDDCPU_AWAKE_SOC
iEFI ACTIVE;Measure active status IO voltage;V;11;13;dmm;PP12V_ACDC;{{h9m_power_on_PP12V_ACDC_voltage}};;;;;DMM PP12V_ACDC
iEFI ACTIVE;Measure active status IO voltage;V;11;13;dmm;PP12V_DIVIDE;;;;;;DMM PP12V_DIVIDE
iEFI ACTIVE;Measure active status IO voltage;V;-0.5;0.5;dmm;PSU_P12V_EN_DIVIDE;;;;;;DMM PSU_P12V_EN_DIVIDE
iEFI ACTIVE;Measure active status IO voltage;V;3;3.6;dmm;PP3V3_G3S;{{h9m_power_on_PP3V3_G3S_voltage}};;;;;DMM PP3V3_G3S
iEFI ACTIVE;Measure active status IO voltage;V;3;3.6;dmm;PP3V3_G3W;{{h9m_power_on_PP3V3_G3W_voltage}};;;;;DMM PP3V3_G3W
iEFI ACTIVE;Measure active status IO voltage;V;0.5;0.9;dmm;PP1V8_S5;;;;;;DMM PP1V8_S5
iEFI ACTIVE;Measure active status IO voltage;V;-0.5;0.5;dmm;PP1V0_S3;;;;;;DMM PP1V0_S3
iEFI ACTIVE;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_S0;;;;;;DMM PP3V3_S0
iEFI ACTIVE;Measure active status IO voltage;V;-0.5;0.5;dmm;PPVCORE_S0;;;;;;DMM PPVCORE_S0
iEFI ACTIVE;Send diags command to DUT;;;;diags;pmugpio --pin 6 --output 0;;;;;;SEND DIAGS CMD1
iEFI ACTIVE;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3S;{{pmu_disable_PP3V3_G3S_voltage}};;;;;DMM PP3V3_G3S DISABLE
iEFI ACTIVE;Send diags command to DUT;;;;diags;pmugpio --pin 6 --output 1;;;;;;SEND DIAGS CMD2
iEFI ACTIVE;Measure active status IO voltage;V;3;3.6;dmm;PP3V3_G3S;{{pmu_enable_PP3V3_G3S_voltage}};;;;;DMM PP3V3_G3S ENABLE
iEFI ACTIVE;Send diags command to DUT;;;;diags;pmugpio --pin 2 --output 0;;;;;;SEND DIAGS CMD3
iEFI ACTIVE;Measure active status IO voltage;V;-0.5;0.5;dmm;PP3V3_G3W;{{pmu_disable_PP3V3_G3W_voltage}};;;;;DMM PP3V3_G3W DISABLE
iEFI ACTIVE;Send diags command to DUT;;;;diags;pmugpio --pin 2 --output 1;;;;;;SEND DIAGS CMD4
iEFI ACTIVE;PP3V3_G3W POWER GOOD send CMD;;;;diags;pmugpio --pin 3 --get;;;;;;SEND DIAGS CMD5
iEFI ACTIVE;PP3V3_G3W POWER GOOD parse;;;;parse;{{pmu_enable_PP3V3_G3W_pwrgood}};{{pmu_enable_PP3V3_G3W_pwrgood}};;;;;PP3V3_G3W POWER GOOD PARSE
iEFI ACTIVE;Send diags command to DUT;;;;diags;pmugpio --pin 4 --output 1;;;;;;Enable PP5V_G3S_USBC
iEFI ACTIVE;PP5V_G3S POWER GOOD send CMD;;;;diags;pmugpio --pin 5 --get;;;;;;SEND DIAGS CMD6
iEFI ACTIVE;PP5V_G3S POWER GOOD parse;;;;parse;{{pmu_enable_PP5V_G3S_pwrgood}};{{pmu_enable_PP5V_G3S_pwrgood}};;;;;PP5V_G3S_USBC POWER GOOD PARSE
iEFI ACTIVE;Measure active status IO voltage;V;-0.5;0.5;dmm;PP5V_G3S_USBC;;;;;;DMM PP5V_G3S_USBC ENABLE
iEFI ACTIVE;Send diags command to DUT;;;;diags;pmurw -w 0x1212 0x01;;;;;;Enable PP1V8_S0
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;HP_L_GLBL RESET 
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;HP_L_GLBL WAVEFORM SETUP1
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;dev -k HpSwitch -e set_global;;;;;;HP_L_GLBL WAVEFORM SETUP2
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i asp -o hp[l] -r;;;;;;HP_L_GLBL WAVEFORM SETUP3
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i hsin[l] -o asp -r;;;;;;HP_L_GLBL WAVEFORM SETUP4
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n hpVol -v 0;;;;;;HP_L_GLBL WAVEFORM SETUP5
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerA -v 0;;;;;;HP_L_GLBL WAVEFORM SETUP6
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerB -v 0;;;;;;HP_L_GLBL WAVEFORM SETUP7
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;loopaudio -b socmca -p ap-mca2 -x ap-mca2 --len 1000 --bitdepth 24 --rate 48000 --freq 1000 --channels 8;;;;;;HP_L_GLBL WAVEFORM LOOPBACK
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;HP_L_GLBL WAVEFORM FFT
iEFI HP_L_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;HP_L_GLBL WAVEFORM RMS
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;HP_R_GLBL RESET 
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;HP_R_GLBL WAVEFORM SETUP1
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;dev -k HpSwitch -e set_global;;;;;;HP_R_GLBL WAVEFORM SETUP2
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i asp -o hp[r] -r;;;;;;HP_R_GLBL WAVEFORM SETUP3
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i hsin[r] -o asp -r;;;;;;HP_R_GLBL WAVEFORM SETUP4
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n hpVol -v 0;;;;;;HP_R_GLBL WAVEFORM SETUP5
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerA -v 0;;;;;;HP_R_GLBL WAVEFORM SETUP6
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerB -v 0;;;;;;HP_R_GLBL WAVEFORM SETUP7
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;loopaudio -b socmca -p ap-mca2 -x ap-mca2 --len 1000 --bitdepth 24 --rate 48000 --freq 1000 --channels 8;;;;;;HP_R_GLBL WAVEFORM LOOPBACK
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;HP_R_GLBL WAVEFORM FFT
iEFI HP_R_GLBL GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;HP_R_GLBL WAVEFORM RMS
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;HP_L_CH RESET 
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;HP_L_CH WAVEFORM SETUP1
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;dev -k HpSwitch -e set_china;;;;;;HP_L_CH WAVEFORM SETUP2
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i asp -o hp[l] -r;;;;;;HP_L_CH WAVEFORM SETUP3
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;routeaudio -b clifden -i hsin[l] -o asp -r;;;;;;HP_L_CH WAVEFORM SETUP4
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n hpVol -v 0;;;;;;HP_L_CH WAVEFORM SETUP5
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerA -v 0;;;;;;HP_L_CH WAVEFORM SETUP6
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;setvol -b clifden -n mixerB -v 0;;;;;;HP_L_CH WAVEFORM SETUP7
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;loopaudio -b socmca -p ap-mca2 -x ap-mca2 --len 1000 --bitdepth 24 --rate 48000 --freq 1000 --channels 8;;;;;;HP_L_CH WAVEFORM LOOPBACK
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;processaudio -p fft -i looprx0;;;;;;HP_L_CH WAVEFORM FFT
iEFI HP_L_CH GROUP;Send diags command to DUT;;;;diags;processaudio -p rms -i looprx0;;;;;;HP_L_CH WAVEFORM RMS
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;audio -r;;;;;;HP_R_CH RESET 
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;processaudio --freebufs all;;;;;;HP_R_CH WAVEFORM SETUP1
iEFI HP_R_CH GROUP;Send diags command to DUT;;;;diags;dev -k HpSwitch -e set_china;;;;;;HP_R_CH WAVEFORM SETUP2
